time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
8.733333333333333,2.1284939327832544,0.1884866075510252,-0.022537708282470703,0.04515141248702914,0.05046383204037917
8.766666666666667,2.1284485140439355,0.1899947838777769,-0.0007304549217224121,0.023159086704252374,0.023170603388080933
8.8,2.128445235788473,0.19003054666464214,-0.0002110004425048828,0.022635161876678467,0.022636145307233197
8.833333333333334,2.1284344473477685,0.19150379466955547,-0.00019758939743041992,0.022622644901275635,0.022623507771766724
8.866666666666667,2.1284320631619775,0.19153872299139385,-6.884336471557617e-05,0.000533759593963623,0.0005381809296264348
8.9,2.128429857790121,0.19153937864248638,-6.526708602905273e-05,7.152557373046875e-06,6.565783727551873e-05
8.933333333333334,2.128427712022909,0.19153919982855205,6.437301635742188e-05,-0.022093355655670166,0.022093449436725986
8.966666666666667,2.1284341493245447,0.1900664882654417,6.794929504394531e-05,-0.02261906862258911,0.02261917068462264
9.0,2.128432241975912,0.19003126192037945,-5.990266799926758e-05,-0.0005435943603515625,0.0005468849588711092
9.033333333333333,2.1284301558133447,0.19003024864141826,6.526708602905273e-05,-0.02210676670074463,0.02210686304643131
9.066666666666666,2.1284365931149805,0.18855747747366314,0.021633803844451904,-0.00044971704483032227,0.021638477631308377
9.1,2.129872409402975,0.19000026750509624,0.0003281235694885254,0.022073686122894287,0.022076124753427847
9.133333333333333,2.128458468019613,0.19002905654852276,-0.02174288034439087,0.0004398822784423828,0.021747329539264965
9.166666666666666,2.128422884046682,0.19002959299032574,-0.0005757808685302734,5.364418029785156e-06,0.000575805857512994
9.2,2.1284200826283777,0.1900294141763914,-8.404254913330108e-05,-5.364418029785176e-06,8.421357993590826e-05
