time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.366666666666666,1.6268567421988545,0.1942688000533786,-0.0211662054061889,-0.0219485163688659,0.0304917303886047
4.3999999999999995,1.6268518546179829,0.1928073537681308,-0.0005507469177246,-0.0005292892456054,0.000763851603976
4.433333333333333,1.6268200257376728,0.1942335141036716,-5.900859832763672e-05,-1.87754631020276e-05,6.192360366845562e-05
4.466666666666668,1.6268479207114277,0.1928061020705905,0.0004041194915771,-0.0219243764877301,0.0219281006231549
4.500000000000001,1.6268469670371113,0.1927718890044895,-0.0004899501800537,0.021388828754425,0.0213944396202624
4.533333333333334,1.6268152573660908,0.1942320239875522,-0.0005096197128295,0.022420585155487,0.0224263762334923
4.566666666666667,1.626812992389589,0.1942665946815219,-5.543231964111328e-05,0.0005275011062622,0.0005304056552947
4.6000000000000005,1.6268115618781147,0.1942671907279697,0.0215256214141845,3.039836883544922e-05,0.0215256428783818
4.633333333333334,1.6282480338172016,0.1942686212394443,0.0004684925079345,-5.364418029785156e-06,0.0004685232192449
4.666666666666667,1.626842794711977,0.194266833100101,-0.0211501121520996,-0.0219485163688659,0.0304805612619054
4.7,1.626838026340395,0.1928053868148532,-0.000547170639038,-0.0005292892456054,0.0007612770939276
4.733333333333332,1.6268063166693745,0.194231547150394,-0.0005078315734863,0.0218993425369262,0.0219052298882403
4.766666666666667,1.6268041709021626,0.1942653429839816,-5.364418029785156e-05,0.000515878200531,0.0005186598267293
4.8,1.626802740390688,0.1942659390304294,-4.291534423828125e-05,6.258487701416016e-06,4.336929143298234e-05
4.833333333333333,1.6268013098792131,0.1942657602164951,-4.291534423828125e-05,-6.258487701416016e-06,4.336929143298234e-05
4.866666666666666,1.6267998793677387,0.194265521797916,-4.291534423828125e-05,-6.258487701416016e-06,4.336929143298234e-05
4.8999999999999995,1.626798448856264,0.1942653429839816,-4.2915344238281406e-05,-5.364418029785176e-06,4.324932082574797e-05
