time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
8.633333333333333,1.5424546636641758,0.13363581895549048,-4.8279762268066406e-05,8.046627044677734e-06,4.8945721482650024e-05
8.666666666666666,1.5424529947341221,0.13363569974620093,-4.8279762268066406e-05,-3.5762786865234375e-06,4.8412035837224305e-05
8.7,1.542451445013358,0.13363558053691138,-4.649162292480469e-05,-4.470348358154297e-06,4.6706049036773356e-05
8.733333333333333,1.5424498952925938,0.13363540172297705,-4.649162292480469e-05,-4.470348358154297e-06,4.6706049036773356e-05
8.766666666666667,1.5424483455718296,0.1336352825136875,0.00038444995880126953,-0.02189576625824019,0.02189914112028853
8.8,1.5424755252898472,0.13217568397242774,0.00039517879486083984,-0.02241700887680076,0.022420491815802607
8.833333333333334,1.5424746908248204,0.13214081525523413,-3.3974647521972656e-05,-0.0005373358726501465,0.0005384088750298761
8.866666666666667,1.5424732603133458,0.13213986158091773,-0.00047385692596435547,0.021875202655792014,0.021880334358008662
8.9,1.5424431003630894,0.13359916209895362,-5.543231964111328e-05,0.0005167722702026367,0.0005197367807950304
8.933333333333334,1.5424695648253697,0.1321743130655979,-4.291534423828125e-05,8.940696716308594e-06,4.383677484559272e-05
8.966666666666667,1.5424402393401402,0.13359975814540137,-0.00047206878662109375,0.02188861370086692,0.021893703631068934
9.0,1.5424380935729283,0.13363355397898902,-5.364418029785156e-05,0.0005176663398747117,0.0005204384089583597
9.033333333333333,1.5424366630614537,0.13363426923472632,-4.291534423828125e-05,8.940696716308594e-06,4.383677484559272e-05
9.066666666666666,1.542435232549979,0.13363415002543677,-4.112720489501953e-05,-3.5762786865234375e-06,4.128240244608591e-05
9.1,1.542433921247794,0.13363403081614722,-4.112720489501953e-05,-3.5762786865234375e-06,4.128240244608591e-05
9.133333333333333,1.5424324907363194,0.13363391160685767,-4.112720489501953e-05,-3.5762786865234375e-06,4.128240244608591e-05
9.166666666666666,1.5424311794341343,0.13363379239756812,0.0003898143768310547,-0.021895766258239968,0.02189923595205696
9.2,1.5424584783614415,0.13217419385630835,0.0008189678192138701,-0.04378795623779312,0.043795614161372294
