time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
8.833333333333334,2.1073949452813605,0.18301869124692904,-0.0005757808685302734,-0.000527501106262207,0.0007808847710599358
8.866666666666667,2.107392143863056,0.18301767796796786,-7.152557373046875e-05,-1.8775463104248047e-05,7.394880467087822e-05
8.9,2.1073901769097785,0.18301743954938876,-0.02127617597579956,-6.258487701416016e-06,0.021276176896281408
8.933333333333334,2.105973732131336,0.18301726073545443,-0.0005641579627990723,-7.152557373046875e-06,0.0005642033020698959
8.966666666666667,2.107352566378925,0.18301696271223056,0.021146535873413086,-7.152557373046875e-06,0.02114653708304562
9.0,2.1073835011895636,0.18301678389829623,0.0003165006637573242,0.02185374498367354,0.021856036751469722
9.033333333333333,2.1073736664231757,0.18447387904447543,-4.8279762268066406e-05,0.0005140900611877441,0.0005163521341649316
9.066666666666666,2.1073802825387458,0.18305105656904208,7.420778274536133e-05,-0.02185374498367354,0.021853870975331955
9.1,2.107378613608692,0.18301696271223056,-5.27501106262207e-05,-0.0005266070365905762,0.0005292424256971345
9.133333333333333,2.107376765864704,0.18301594943326938,-0.00018596649169921875,0.021841228008270708,0.021842019697026732
9.166666666666666,2.1073662158425788,0.18447304457944858,-5.7220458984375e-05,0.0005140900611877441,0.0005172647020031437
9.2,2.1073729511674384,0.18305022210401523,0.00020205974578857492,-0.04268467426300064,0.042685152513249114
