time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.366666666666666,2.129961816370138,0.1855117397302854,-0.0001877546310424,0.0226056575775146,0.0226064372759911
4.3999999999999995,2.1299510279294336,0.1869846897119749,-0.0220182538032531,0.0446230173110961,0.0497595937934672
4.433333333333333,2.1284939327832544,0.1884866075510252,-0.0225377082824707,0.0451514124870291,0.0504638320403791
4.466666666666668,2.1284485140439355,0.1899947838777769,-0.0007304549217224,0.0231590867042523,0.0231706033880809
4.500000000000001,2.128445235788473,0.1900305466646421,-0.0002110004425048,0.0226351618766784,0.0226361453072331
4.533333333333334,2.1284344473477685,0.1915037946695554,-0.0001975893974304,0.0226226449012756,0.0226235077717667
4.566666666666667,2.128432063161977,0.1915387229913938,-6.884336471557617e-05,0.0005337595939636,0.0005381809296264
4.6000000000000005,2.128429857790121,0.1915393786424863,-6.526708602905273e-05,7.152557373046875e-06,6.565783727551873e-05
4.633333333333334,2.128427712022909,0.191539199828552,6.437301635742188e-05,-0.0220933556556701,0.0220934494367259
4.666666666666667,2.1284341493245447,0.1900664882654417,6.794929504394531e-05,-0.0226190686225891,0.0226191706846226
4.7,2.128432241975912,0.1900312619203794,-5.990266799926758e-05,-0.0005435943603515,0.0005468849588711
4.733333333333332,2.1284301558133447,0.1900302486414182,6.526708602905273e-05,-0.0221067667007446,0.0221068630464313
4.766666666666667,2.1284365931149805,0.1885574774736631,0.0216338038444519,-0.0004497170448303,0.0216384776313083
4.8,2.129872409402975,0.1900002675050962,0.0003281235694885,0.0220736861228942,0.0220761247534278
4.833333333333333,2.128458468019613,0.1900290565485227,-0.0217428803443908,0.0004398822784423,0.0217473295392649
4.866666666666666,2.128422884046682,0.1900295929903257,-0.0005757808685302,5.364418029785156e-06,0.0005758058575129
4.8999999999999995,2.1284200826283777,0.1900294141763914,-8.404254913330108e-05,-5.364418029785176e-06,8.421357993590826e-05
