time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
8.533333333333333,1.9923861790296282,0.16821157450914836,-6.437301635742188e-05,-5.364418029785156e-06,6.459614706583659e-05
8.566666666666666,1.9937476683255877,0.16820901150942302,0.020448267459869385,0.02152562141418457,0.02968979655331364
8.6,1.9937493968602862,0.16964661593676067,0.00042557716369628906,0.0005078315734863281,0.0006625774138086642
8.633333333333333,1.9937760401365008,0.16824286694765545,0.0003790855407714844,-0.021560490131378174,0.021563822493993908
8.666666666666666,1.993774669229671,0.16820924992800212,-5.0961971282958984e-05,-0.0005185604095458984,0.0005210585580003988
8.7,1.9937726426717486,0.16820829625368572,-6.079673767089844e-05,-1.6987323760986328e-05,6.31253711275e-05
8.733333333333333,1.9937706161138262,0.1682081174397514,-0.021001696586608887,3.129243850752417e-05,0.02100171989939603
8.766666666666667,1.9923725295659747,0.16821038241625286,-0.0005578994750976562,-4.470348358598386e-06,0.0005579173848597009
8.8,1.9937334228154864,0.16820781941652752,0.020441114902496338,0.0215265154838562,0.02968551915216843
8.833333333333334,1.9937352705594744,0.16964548344850994,0.00043004751205444336,0.000508725643157959,0.0006661401073578257
8.866666666666667,1.9937620926496233,0.1682417344594047,0.00038355588912963867,-0.021560490131378174,0.02156390154460323
8.9,1.993760840952083,0.1682081174397514,-4.738569259643555e-05,-0.0005185604095458984,0.0005207209446635057
8.933333333333334,1.9937589336034502,0.16820716376543499,-0.020998120307922363,1.9669532775878906e-05,0.020998129520423986
8.966666666666667,1.9923609662648882,0.16820942874193645,-0.021496117115020752,3.30805778503418e-05,0.02149614256901268
9.0,1.9923258591291155,0.16820936913729168,0.020375847816467285,-4.023313522338867e-05,0.020375887537602
9.033333333333333,1.9937193561193194,0.16820674653292156,0.02094447612762451,0.02152562141418457,0.03003370535793801
9.066666666666666,1.9937221575376238,0.16964441056490398,-0.02049565315246582,0.0005453824996948242,0.020502908091711174
9.1,1.9923529792424883,0.16824310536623455,-0.00011175870895385742,-0.021558701992034912,0.021558991664509662
9.133333333333333,1.993714706957027,0.16820716376543499,0.020887255668640137,-0.0005543231964111328,0.02089460991675171
9.166666666666666,1.993745462953731,0.1682061504864738,0.00044614076614379883,-1.7881393432617188e-05,0.00044649896690414397
9.2,1.9937444496747698,0.16820597167253948,-3.0398368835449327e-05,-5.364418029785176e-06,3.0868071022567984e-05
