time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.266666666666667,1.090538674447168,0.1520051337271604,0.0215238332748413,0.0223284959793095,0.0310134991824722
4.3,1.0905709801646362,0.1520395852118405,0.0004810094833374,0.0005266070365905,0.0007132216303837
4.333333333333333,1.090570741746057,0.1520402408629331,-1.9669532775878903e-05,7.152557373046875e-06,2.092963441142969e-05
4.366666666666666,1.090569668862451,0.1520400620489987,-3.039836883544922e-05,-5.364418029785156e-06,3.086807102256787e-05
4.3999999999999995,1.0905687151881347,0.1520398832350644,-3.039836883544922e-05,-5.364418029785156e-06,3.086807102256787e-05
4.433333333333333,1.0905676423045287,0.1520397044211301,-3.039836883544922e-05,-4.470348358154297e-06,3.072531272907183e-05
4.466666666666668,1.0905666886302123,0.1520395852118405,-3.039836883544922e-05,-4.470348358154297e-06,3.072531272907183e-05
4.500000000000001,1.0905656157466064,0.1520394063979062,-3.039836883544922e-05,-5.364418029785156e-06,3.086807102256787e-05
4.533333333333334,1.09056466207229,0.1520392275839719,0.000457763671875,-0.0222390890121464,0.0222437997578979
4.566666666666667,1.0905961333247314,0.1505568004637631,-1.7881393432617188e-05,-0.0005346536636352,0.0005349526000214
4.6000000000000005,1.0905634699793945,0.1520035840063962,-0.0005149841308593,0.0222167372703556,0.0222227051367525
4.633333333333334,1.0905618010493408,0.1520379162817868,-3.933906555175781e-05,0.0005248188972473,0.0005262912092999
4.666666666666667,1.0905608473750243,0.1520385719328794,-2.86102294921875e-05,7.152557373046875e-06,2.949074954236265e-05
4.7,1.090559893700708,0.152038393118945,-2.86102294921875e-05,-4.470348358154297e-06,2.8957369459930027e-05
4.733333333333332,1.0905589400263915,0.1520382739096555,-0.021597146987915,-0.0223517417907719,0.0310811376738199
4.766666666666667,1.0891200839015136,0.1505482769995603,-0.0221103429794311,-0.0228846073150639,0.0318209446533687
4.8,1.089084917161096,0.1505126334219846,0.0210160017013549,0.0217974185943607,0.0302787018362601
4.833333333333333,1.090521150681604,0.1520014382391843,0.0220441818237304,0.0228622555732731,0.0317589150031191
4.866666666666666,1.0905545292826782,0.1520367837935361,0.0009852647781372,-0.0216928124427799,0.0217151757616803
4.8999999999999995,1.0905868350001464,0.150555250742999,0.0009691715240478,-0.0444459915161134,0.0444565569437563
