time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.3,2.206462797047749,0.1663445899514241,0.0222980976104736,-0.0217035412788395,0.0311166974643599
4.333333333333333,2.207917031170979,0.1648985812691731,0.0227701663970947,-0.0439479947090153,0.0494965323704097
4.366666666666666,2.2079808081408885,0.1634147236374897,0.0009450316429138,-0.0227907299995422,0.0228103147439517
4.3999999999999995,2.2079800332805064,0.1633791992692036,0.0004264712333679,-0.0222855806350708,0.0222896608757318
4.433333333333333,2.2080092395564463,0.1619290182618183,0.0008860230445861,-0.0440105795860281,0.0440194974111887
4.466666666666668,2.208039101483479,0.160445160630135,0.0004246830940246,-0.0227898359298688,0.0227937925199096
4.500000000000001,2.2080375517627147,0.1604096958664936,-5.7220458984375e-05,-0.0005462765693664,0.0005492652102265
4.533333333333334,2.208035286786213,0.1604087421921772,0.0004050135612487,-0.021754503250122,0.0217582730850673
4.566666666666667,2.208064552666798,0.1589593956498188,0.000888705253601,-0.0439971685409545,0.0440061431694365
4.6000000000000005,2.20809453380312,0.1574755976227803,-0.0204634666442871,-0.0445801019668583,0.0490524103228102
4.633333333333334,2.2067003215571788,0.1559873888520283,-0.0219163298606872,-0.0011184811592102,0.0219448516665289
4.666666666666667,2.206633445145741,0.1574010322121662,-0.0005865097045898,-2.950429916381836e-05,0.0005872513407794
4.7,2.206661220910206,0.1559854218987507,0.0008681416511535,-0.0434786081314091,0.0434872744026468
4.733333333333332,2.2066913212558177,0.154502458336739,0.000430941581726,-0.0227755308151245,0.0227796074276434
4.766666666666667,2.206689950348988,0.1544670531777424,-0.0005248188972473,0.0211921334266662,0.0211986309475053
4.8,2.2066563333293345,0.1559152672318501,-0.000547170639038,0.0222399830818176,0.02224671308728
4.833333333333333,2.2066534723063853,0.1559497187165303,-7.331371307373047e-05,0.0005275011062622,0.0005325714202175
4.866666666666666,2.206651445748463,0.1559504339722676,-6.16908073425293e-05,9.834766387939451e-06,6.246981943689617e-05
4.8999999999999995,2.206649359585896,0.1559503743676228,-6.258487701416037e-05,-1.788139343261725e-06,6.261041665081378e-05
