time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.233333333333333,1.1050430183044444,0.2000499185741816,-7.68899917602539e-05,0.0226172804832458,0.0226174111809607
4.266666666666667,1.1050419454208384,0.2000847872913752,0.0005257129669189,-0.0215756893157959,0.0215820931231272
4.3,1.1050780658355723,0.1986115392864619,-0.0214666128158569,-0.0227469205856323,0.0312767943036842
4.333333333333333,1.103610837899781,0.1985683259189997,-0.0225484371185302,-0.0006669759750366,0.0225582994358969
4.366666666666666,1.103574836694337,0.1985670742214594,0.0208818912506103,0.0222024321556091,0.0304795238779535
4.3999999999999995,1.1050029639831551,0.200048488062707,0.0219172239303588,0.0227469205856323,0.0315877682171843
4.433333333333333,1.105035984956361,0.2000835355938349,0.0010496377944946,-0.0215730071067796,0.0215985271518406
4.466666666666668,1.1050729398361216,0.1986102875889216,0.0005543231964111,-0.0226289033889757,0.022635691789598
4.500000000000001,1.1050729398361216,0.1985749420345698,-1.430511474609375e-05,-0.0005462765693664,0.000546463838279
4.533333333333334,1.1050719861618052,0.1985738691509638,-2.86102294921875e-05,-1.9669532775878903e-05,3.471938581278491e-05
4.566666666666667,1.1050710324874888,0.1985736307323847,-0.0005865097045898,0.0221005082130432,0.0221082893256888
4.6000000000000005,1.1050328855148326,0.2000472363651667,-4.291534423828125e-05,0.0005203485488891,0.0005221152546154
4.633333333333334,1.1050681714645396,0.198608320635644,-2.86102294921875e-05,6.258487701416016e-06,2.9286752976463797e-05
4.666666666666667,1.1050309781661998,0.2000476535976801,-2.682209014892578e-05,-7.152557373046875e-06,2.7759387546050592e-05
4.7,1.1050663833251964,0.1986078437984858,0.0005292892456054,-0.0221148133277893,0.0221211463452616
4.733333333333332,1.1050662641159068,0.1985733327091609,-1.430511474609375e-05,-0.0005328655242919,0.0005330575046717
4.766666666666667,1.10506542965088,0.1985723194301997,-2.682209014892578e-05,-1.8775463104248047e-05,3.2740533513308566e-05
4.8,1.1050644759765635,0.1985720810116206,-0.0220334529876709,-0.0001242756843566,0.0220338034620813
4.833333333333333,1.1035965327850352,0.1985640343845759,-0.001106858253479,0.0220987200736999,0.0221264223065782
4.866666666666666,1.1049906854263316,0.2000453290165339,-5.185604095458984e-05,0.0005194544792175,0.0005220364019516
4.8999999999999995,1.1035930757156382,0.1985986646831904,-0.0419282913208009,-0.0433999300003053,0.0603451368141075
