time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.133333333333334,1.500851257136786,0.1067413742650142,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.166666666666667,1.500849707416022,0.1067413146603695,-4.470348358154297e-05,-2.682209014892578e-06,4.478387756240914e-05
4.2,1.5008482769045473,0.1067411954510799,-4.470348358154297e-05,-2.682209014892578e-06,4.478387756240914e-05
4.233333333333333,1.500846727183783,0.1067411358464351,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.266666666666667,1.500845177463019,0.1067410166371456,-4.470348358154297e-05,-2.682209014892578e-06,4.478387756240914e-05
4.3,1.5008437469515443,0.1067409570325008,-4.291534423828125e-05,-2.682209014892578e-06,4.299908157495635e-05
4.333333333333333,1.5008423164400695,0.1067408378232113,-4.291534423828125e-05,-2.682209014892578e-06,4.299908157495635e-05
4.366666666666666,1.500840885928595,0.1067407782185665,-0.0217294692993164,-6.884336471557617e-05,0.0217295783539119
4.3999999999999995,1.4993936851534486,0.1067362482655636,-0.0005596876144409,-4.470348358154297e-06,0.0005597054669851
4.433333333333333,1.5008035734209657,0.1067404801953426,0.0216311216354334,6.347894668579102e-05,0.0216312147782686
4.466666666666668,1.5008357599291444,0.1067404801953426,0.0004738569259679,-8.940696716308594e-07,0.0004738577694291
4.500000000000001,1.5008351638826969,0.1067404205906978,-2.86102294921875e-05,-2.682209014892578e-06,2.8735682988145703e-05
4.533333333333334,1.5008338525805116,0.1067403013814083,-3.933906555175781e-05,-2.682209014892578e-06,3.9430398472309016e-05
4.566666666666667,1.5008325412783263,0.1067402417767635,-4.112720489501953e-05,-2.682209014892578e-06,4.121457542758981e-05
4.6000000000000005,1.500831110766852,0.106740122567474,-4.112720489501953e-05,-2.682209014892578e-06,4.121457542758981e-05
4.633333333333334,1.5008297994646669,0.1067400629628292,-3.933906555175781e-05,-1.7881393432617188e-06,3.937968411245091e-05
4.666666666666667,1.5008284881624818,0.1067400033581844,-3.933906555175781e-05,-2.682209014892578e-06,3.9430398472309016e-05
4.7,1.5008271768602968,0.1067398841488949,-3.933906555175781e-05,-2.682209014892578e-06,3.9430398472309016e-05
4.733333333333332,1.5008258655581117,0.1067398245442501,-3.7550926208496094e-05,-1.7881393432617188e-06,3.759347684674616e-05
4.766666666666667,1.5008246734652162,0.1067397649396053,-3.7550926208496094e-05,-2.682209014892578e-06,3.764659751312846e-05
4.8,1.5008233621630311,0.1067396457303158,-3.933906555175781e-05,-2.682209014892578e-06,3.9430398472309016e-05
4.833333333333333,1.500822050860846,0.106739586125671,-3.7550926208496094e-05,-1.7881393432617188e-06,3.759347684674616e-05
4.866666666666666,1.5008208587679506,0.1067395265210262,-3.5762786865234375e-05,-2.682209014892578e-06,3.5863228655096734e-05
4.8999999999999995,1.500819666675055,0.1067394073117367,-3.5762786865234504e-05,-3.57627868652345e-06,3.594115598602626e-05
