time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.466666666666668,2.076304260885354,0.1820567012778882,-0.0004184246063232,0.0224268436431867,0.0224307466426581
4.500000000000001,2.0763015786763392,0.1820913315765027,-7.152557373046875e-05,0.0005283951759338,0.0005332141874027
4.533333333333334,2.076299492513772,0.1820919276229504,-6.16908073425293e-05,7.152557373046875e-06,6.210406417898747e-05
4.566666666666667,2.0762974659558497,0.1820918084136609,0.0002861022949218,-0.0219279527664189,0.0219298191294287
4.6000000000000005,2.0763185660001,0.1806300641051892,0.0002950429916381,-0.0224509835243229,0.0224529221166496
4.633333333333334,2.0763171354886256,0.180595076178706,-0.0003987550735473,0.021382570266724,0.0213862880561371
4.666666666666667,2.0762919823285304,0.1820555687896374,-6.794929504394531e-05,0.0005042552947998,0.0005088128428318
4.7,2.0763126055356227,0.1806286931983594,-5.900859832763672e-05,7.152557373046875e-06,5.944050600026129e-05
4.733333333333332,2.0762880484219752,0.1820560456267956,-5.811452865600586e-05,-4.470348358154297e-06,5.8286211537146405e-05
4.766666666666667,2.0763087312337123,0.1806283951751355,-5.811452865600586e-05,-5.364418029785156e-06,5.836159200799795e-05
4.8,2.076284174120065,0.182055687998927,-0.0004050135612487,0.0219172239303593,0.0219209657816053
4.833333333333333,2.076281730329629,0.1820895434371594,-6.437301635742188e-05,0.0005176663398742,0.0005216534526616
4.866666666666666,2.076279882585641,0.1820901990882519,-5.543231964111328e-05,7.152557373046875e-06,5.589187005074424e-05
4.8999999999999995,2.076278034841653,0.1820900202743176,-5.543231964111348e-05,-5.364418029785176e-06,5.5691283353796575e-05
