time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
8.533333333333333,1.0968989625685093,0.17284575761623377,-3.218650817871094e-05,-6.258487701416016e-06,3.278932718198105e-05
8.566666666666666,1.0968978896849033,0.17284551919765467,-3.218650817871094e-05,-7.152557373046875e-06,3.297166034207184e-05
8.6,1.0968968168012974,0.17284528077907557,-3.218650817871094e-05,-6.258487701416016e-06,3.278932718198105e-05
8.633333333333333,1.0968957439176914,0.17284510196514125,-3.039836883544922e-05,-6.258487701416016e-06,3.1035938783365095e-05
8.666666666666666,1.096894790243375,0.17284486354656214,-3.039836883544922e-05,-6.258487701416016e-06,3.1035938783365095e-05
8.7,1.096893717359769,0.17284468473262782,-3.039836883544922e-05,-6.258487701416016e-06,3.1035938783365095e-05
8.733333333333333,1.0968927636854526,0.17284444631404872,-3.039836883544922e-05,-6.258487701860105e-06,3.103593878345465e-05
8.766666666666667,1.0968916908018467,0.1728442675001144,-3.039836883544922e-05,-6.258487700971926e-06,3.103593878327555e-05
8.8,1.0968907371275303,0.1728440290815353,0.0005471706390380859,-0.02208888530731201,0.022095661334927495
8.833333333333334,1.0969281688444492,0.1713716751462936,-1.609325408935547e-05,-0.0005319714546203613,0.0005322148263230626
8.866666666666667,1.0968896642439243,0.17280856431789393,-0.0006043910980224609,0.022063851356506348,0.022072127792339725
8.9,1.096887876104581,0.17284259857006068,-4.112720489501953e-05,0.0005203485488891602,0.0005219713203936894
8.933333333333334,1.0968869224302646,0.1728432542211532,-2.86102294921875e-05,7.152557373046875e-06,2.9490749542362646e-05
8.966666666666667,1.0968859687559482,0.17284307540721888,-2.86102294921875e-05,-5.364418029785156e-06,2.910879956978507e-05
9.0,1.0968850150816318,0.17284289659328456,-2.86102294921875e-05,-6.258487701416016e-06,2.9286752976463794e-05
9.033333333333333,1.0968840614073154,0.17284265817470545,-2.86102294921875e-05,-6.258487701416016e-06,2.9286752976463794e-05
9.066666666666666,1.096883107732999,0.17284247936077113,-2.682209014892578e-05,-5.364418029785156e-06,2.735327221294347e-05
9.1,1.0968822732679722,0.1728423005468368,-2.682209014892578e-05,-5.364418029785156e-06,2.735327221294347e-05
9.133333333333333,1.0968813195936558,0.17284212173290248,0.0005489587783813477,-0.02208799123764038,0.022094811894524925
9.166666666666666,1.0969188705198643,0.17136976779766078,0.0005650520324707031,-0.022613704204559326,0.022620762623101445
9.2,1.0969189897291538,0.17133454145259852,3.57627868652345e-06,-0.0010567903518676795,0.001056796403083327
