time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.333333333333333,1.057903900161934,0.1285550438385428,0.0029962453991174,0.0012739330995827,0.0032558243247978
4.366666666666666,1.0579071188127518,0.1285541497688712,0.0027118644211441,0.0011464213021099,0.0029442300250827
4.3999999999999995,1.0579061651384354,0.1285533749084891,0.0024431999772787,0.0010316607076674,0.002652084075726
4.433333333333333,1.0579046154176712,0.1285526596527518,0.0021991482935845,0.0009283168474212,0.002387053704126
4.466666666666668,1.0579031849061966,0.1285520040016593,0.0019791163504123,0.0008353518787771,0.0021481886066744
4.500000000000001,1.0566407585298538,0.1285484277229728,-0.0019298614934086,0.0007429799297824,0.0020679421074587
4.533333333333334,1.0576863432085035,0.1285503946762504,0.0013365163467824,0.000675813818816,0.0014976649367997
4.566666666666667,1.0578649187242508,0.1285503350716056,0.0017309132963418,0.0006093890406191,0.0018350519998844
4.6000000000000005,1.05792881490345,0.127283617160839,0.001749298768118,-0.0031781562138348,0.0036277710925134
4.633333333333334,1.0579388284837723,0.1270680867653312,0.0016072565922513,-0.0035006424877792,0.0038519828115635
4.666666666666667,1.057905449882698,0.1282995187263907,0.0013513433514162,0.0004666054155677,0.0014296326336699
4.7,1.0578988933717728,0.1285104595642509,0.0011995153035968,0.0010415946599096,0.0015886335005643
4.733333333333332,1.0578971052324295,0.1285460435371818,0.0010767481289803,0.0010441152844578,0.0014998544131018
4.766666666666667,1.0578961515581131,0.1285515867691459,0.0009685113909654,0.0009579706820659,0.0013622489281066
4.8,1.0578955555116654,0.1285520040016593,0.0008715431322343,0.0008651539683341,0.0012280386069946
4.833333333333333,1.0578949594652176,0.1285515867691459,0.000784064119216,0.0007790093659423,0.0011052656401372
4.866666666666666,1.05789436341877,0.1285510503273429,0.0007054812740534,0.0007010195986367,0.0009945513087382
4.8999999999999995,1.0566671037828446,0.1272811733704032,-0.002975161653012,-0.003104762872681,0.0043001324813465
