time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.133333333333334,1.497319643993059,0.0999990769157888,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.166666666666667,1.4973180942722948,0.099999017311144,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.2,1.497316425342241,0.0999988981018544,-4.8279762268066406e-05,-2.682209014892578e-06,4.835421067353473e-05
4.233333333333333,1.497314875621477,0.0999988384972097,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.266666666666667,1.4973133259007128,0.0999987192879201,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.3,1.4973117761799486,0.0999986596832753,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.333333333333333,1.4973102264591844,0.0999985404739858,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.366666666666666,1.4973086767384205,0.099998480869341,-4.649162292480469e-05,-2.682209014892578e-06,4.656893006481677e-05
4.3999999999999995,1.497307127017656,0.0999983616600515,-4.470348358154297e-05,-2.682209014892578e-06,4.478387756240914e-05
4.433333333333333,1.4973056965061815,0.0999983020554067,-4.470348358154297e-05,-1.7881393432617188e-06,4.473923207472612e-05
4.466666666666668,1.4973041467854171,0.0999982424507619,-0.0005900859832763,0.0217178463935858,0.0217258613970321
4.500000000000001,1.4972663574406295,0.1014461584816457,-5.543231964111328e-05,0.0005149841308593,0.000517958875875
4.533333333333334,1.4973004512974413,0.1000325747261525,-4.291534423828125e-05,9.834766387939451e-06,4.402782530395435e-05
4.566666666666667,1.4972634964176803,0.1014468141327382,-4.291534423828125e-05,-2.682209014892578e-06,4.299908157495635e-05
4.6000000000000005,1.497297590274492,0.1000323959122182,-4.291534423828125e-05,-2.682209014892578e-06,4.299908157495635e-05
4.633333333333334,1.4972606353947313,0.1014466353188039,-0.0005865097045898,0.0217178463935854,0.0217257645575236
4.666666666666667,1.4972584896275194,0.1014802523384572,0.0004917383193969,-0.0212046504020693,0.0212103513702329
4.7,1.4972934179493578,0.100032991958666,-2.86102294921875e-05,-0.0005078315734863,0.0005086368569629
4.733333333333332,1.4972565822788866,0.1014463969002248,0.0005024671554565,-0.0217348337173461,0.0217406409740605
4.766666666666667,1.4973269157597215,0.0985840030441762,0.0005167722702026,-0.0222399830818178,0.0222459861786074
4.8,1.4972910337635668,0.0999637313614369,-0.0005704164505004,0.0211885571479797,0.0211962338385904
4.833333333333333,1.4972888879963548,0.0999965735207082,-5.185604095458984e-05,0.0005024671554565,0.0005051359136866
4.866666666666666,1.4972875766941698,0.0999972291718007,-3.933906555175781e-05,9.834766387939451e-06,4.054978062074864e-05
4.8999999999999995,1.4972862653919847,0.0999972291718007,-0.0005829334259033,0.021718740463257,0.02172656205407
4.933333333333333,1.4972487144657762,0.1014451452026845,-5.0067901611328125e-05,0.0005149841308615,0.0005174122629113
4.966666666666668,1.4972829275318773,0.1000315614471913,0.0010263919830321,-0.0424075126647928,0.042419931764648
