time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.2,1.9937519598600115,0.1682093691372916,-7.599592208862305e-05,-1.6987323760986328e-05,7.787136407345537e-05
4.233333333333333,1.992386179029628,0.1682115745091483,-6.437301635742188e-05,-5.364418029785156e-06,6.459614706583659e-05
4.266666666666667,1.993747668325588,0.168209011509423,0.0204482674598693,0.0215256214141845,0.0296897965533136
4.3,1.9937493968602864,0.1696466159367606,0.0004255771636962,0.0005078315734863,0.0006625774138086
4.333333333333333,1.9937760401365008,0.1682428669476554,0.0003790855407714,-0.0215604901313781,0.0215638224939939
4.366666666666666,1.993774669229671,0.1682092499280021,-5.096197128295898e-05,-0.0005185604095458,0.0005210585580003
4.3999999999999995,1.9937726426717488,0.1682082962536857,-6.079673767089844e-05,-1.6987323760986328e-05,6.31253711275e-05
4.433333333333333,1.9937706161138264,0.1682081174397514,-0.0210016965866088,3.129243850752417e-05,0.021001719899396
4.466666666666668,1.9923725295659749,0.1682103824162528,-0.0005578994750976,-4.470348358598386e-06,0.0005579173848597
4.500000000000001,1.9937334228154864,0.1682078194165275,0.0204411149024963,0.0215265154838562,0.0296855191521684
4.533333333333334,1.9937352705594744,0.1696454834485099,0.0004300475120544,0.0005087256431579,0.0006661401073578
4.566666666666667,1.9937620926496236,0.1682417344594047,0.0003835558891296,-0.0215604901313781,0.0215639015446032
4.6000000000000005,1.993760840952083,0.1682081174397514,-4.738569259643555e-05,-0.0005185604095458,0.0005207209446635
4.633333333333334,1.9937589336034505,0.1682071637654349,-0.0209981203079223,1.9669532775878903e-05,0.0209981295204239
4.666666666666667,1.992360966264888,0.1682094287419364,-0.0214961171150207,3.30805778503418e-05,0.0214961425690126
4.7,1.9923258591291155,0.1682093691372916,0.0203758478164672,-4.023313522338867e-05,0.020375887537602
4.733333333333332,1.9937193561193196,0.1682067465329215,0.0209444761276245,0.0215256214141845,0.030033705357938
4.766666666666667,1.993722157537624,0.1696444105649039,-0.0204956531524658,0.0005453824996948,0.0205029080917111
4.8,1.9923529792424883,0.1682431053662345,-0.0001117587089538,-0.0215587019920349,0.0215589916645096
4.833333333333333,1.993714706957027,0.1682071637654349,0.0208872556686401,-0.0005543231964111,0.0208946099167517
4.866666666666666,1.993745462953731,0.1682061504864738,0.0004461407661437,-1.7881393432617188e-05,0.0004464989669041
4.8999999999999995,1.9937444496747696,0.1682059716725394,-3.0398368835449327e-05,-5.364418029785176e-06,3.0868071022567984e-05
