time_s,x_m,y_m,vx_m_s,vy_m_s,speed_m_s
4.166666666666667,1.440419051562607,0.1122368453118841,3.5762786865234375e-05,0.0219190120697021,0.0219190412447413
4.2,1.440388772403061,0.113699066457514,-0.0004881620407104,0.0224536657333374,0.0224589716381325
4.233333333333333,1.4403865074265596,0.1137337563607733,-5.7220458984375e-05,0.0005310773849487,0.000534151073883
4.266666666666667,1.4403849577057954,0.1137344716165106,-4.649162292480469e-05,8.940696716308594e-06,4.7343500715042566e-05
4.3,1.4403834079850313,0.113734352407221,-4.649162292480469e-05,-3.576278686523437e-06,4.662896922971712e-05
4.333333333333333,1.4403818582642671,0.1137342331979315,-4.470348358154297e-05,-3.576278686523437e-06,4.484630657667322e-05
4.366666666666666,1.4403804277527923,0.1137341139886419,-4.470348358154297e-05,-3.576278686523437e-06,4.484630657667322e-05
4.3999999999999995,1.4403788780320284,0.1137339947793524,-0.0215917825698852,-5.364418029785156e-06,0.0215917832362725
4.433333333333333,1.4389409755814668,0.1137337563607733,-0.0005578994751012,-2.682209014892578e-06,0.0005579059226817
4.466666666666668,1.4403416847336885,0.1137338159654181,0.0214898586273193,-8.940696716308594e-07,0.0214898586459178
4.500000000000001,1.440373632823288,0.1137336967561285,-0.0206333398818969,-0.0219422578811645,0.0301197177212106
4.533333333333334,1.438966128741562,0.1122709987733404,-0.0005328655242919,-0.0005266070365905,0.0007491733030252
4.566666666666667,1.440338108455002,0.1136985896203558,-5.364418029785156e-05,-1.519918441772461e-05,5.57558363473494e-05
4.6000000000000005,1.4389625524628755,0.1122699854943792,-4.112720489501953e-05,-3.576278686523437e-06,4.128240244608591e-05
4.633333333333334,1.4403353666413423,0.1136983512017767,0.0210624933242797,0.0219351053237915,0.0304101540706579
4.666666666666667,1.4403667186844942,0.1137323258492987,0.0004613399505615,0.0005194544792175,0.0006947427624403
4.7,1.4403661226380464,0.1137329815003912,-2.86102294921875e-05,8.940696716308594e-06,2.997467746896781e-05
4.733333333333332,1.4403648113358614,0.1137329218957464,-4.112720489501953e-05,-2.682209014892578e-06,4.121457542758981e-05
4.766666666666667,1.4403633808243868,0.1137328026864569,0.0004005432128906,-0.021938681602478,0.0219423377359911
4.8,1.4403915142167207,0.1122703431222479,0.0004130601882934,-0.0224608182907104,0.0224646161108412
4.833333333333333,1.440390918170273,0.1122354148004095,-0.0004684925079345,0.0213977694511413,0.0214028975308061
4.866666666666666,1.4403602813828584,0.1136968610856573,-0.0220370292663574,0.0224393606185913,0.0314508436112209
4.8999999999999995,1.4389217828858492,0.1137313721749823,-0.0431549549102784,0.0010353326797485,0.0431673724827667
